timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-11 12:29:54,0.47,0.02,-0.16,113.54582135995639,36.55380438320725,Fatigue,
2025-07-11 12:29:54,-0.08,0.04,-0.11,115.34934550453288,36.876242291764754,Fatigue,
2025-07-11 12:29:54,0.65,-0.12,0.06,110.68463373510164,36.83796538410995,Stressed,
2025-07-11 12:29:54,0.41,0.06,-0.19,108.76331664587157,36.8109471415253,Stressed,
2025-07-11 12:29:54,0.23,-0.15,0.12,101.50584753328108,36.93718707261237,Stressed,
2025-07-11 12:29:55,-0.28,0.18,0.02,107.4053334984705,36.83160766649209,Stressed,
2025-07-11 12:29:55,-0.31,-0.18,0.02,119.44605203687995,36.863484724067725,Fatigue,
2025-07-11 12:29:55,0.75,-0.06,-0.06,107.08786263756424,36.85778648400456,Stressed,
2025-07-11 12:29:55,0.0,-0.04,-0.04,112.87866295774072,36.6738019896798,Fatigue,
2025-07-11 12:29:55,-0.01,-0.05,-0.03,113.91458048354626,36.556492602164646,Fatigue,
2025-07-11 12:29:55,0.29,-0.1,0.0,111.65261277662627,36.89148944504256,Stressed,
2025-07-11 12:29:56,-0.04,0.02,-0.13,119.78680585025272,36.5860716218687,Fatigue,
2025-07-11 12:29:56,-0.44,-0.07,-0.1,117.1071575728767,36.888959241602215,Fatigue,
2025-07-11 12:29:56,0.01,-0.11,0.06,118.65642484101183,36.747709550664894,Fatigue,
2025-07-11 12:29:56,-0.09,0.09,0.13,110.63777706294361,36.87108696237743,Stressed,
2025-07-11 12:29:56,0.7,-0.01,0.07,116.76087292919955,36.640840030046746,Fatigue,
2025-07-11 12:29:56,0.39,-0.05,-0.17,117.21817977684732,36.66818740653825,Fatigue,
2025-07-11 12:29:56,-0.03,-0.18,-0.18,108.10948743131414,36.92922339044965,Stressed,
2025-07-11 12:29:57,0.02,0.05,0.13,115.8598568336025,36.57231007623464,Fatigue,
2025-07-11 12:29:57,-0.44,0.14,0.03,110.74467025044956,36.91354215457634,Stressed,
2025-07-11 12:29:57,0.77,0.06,-0.1,108.08677528995388,36.81393140375163,Stressed,
2025-07-11 12:29:57,0.72,0.17,0.13,115.04521080042407,36.607918656212846,Fatigue,
2025-07-11 12:29:57,0.54,0.01,-0.02,116.57185165437792,36.926617261757585,Fatigue,
2025-07-11 12:29:57,-0.4,-0.05,0.06,118.40785614052342,36.752757938302935,Fatigue,
2025-07-11 12:29:58,0.57,0.19,-0.04,110.6139572581447,36.92556333340507,Stressed,
2025-07-11 12:29:58,-0.28,0.06,-0.11,110.29534842196733,36.7142222810869,Stressed,
2025-07-11 12:29:58,0.55,0.07,0.06,103.47721240403575,36.718624320782055,Stressed,
2025-07-11 12:29:58,0.47,-0.15,0.14,116.45497002494189,36.72941398983192,Fatigue,
2025-07-11 12:29:58,0.49,-0.16,-0.05,112.87206031838055,36.58745000359981,Fatigue,
2025-07-11 12:29:58,0.6,0.15,-0.13,105.02537614566072,36.99883189037131,Stressed,
2025-07-11 12:29:59,0.0,0.19,0.0,118.58249471102731,36.69157661352057,Fatigue,
2025-07-11 12:29:59,0.51,0.06,-0.15,101.62625093823851,36.94412410699383,Stressed,
2025-07-11 12:29:59,-0.31,-0.11,0.17,108.70826651560562,36.56025362202299,Stressed,
2025-07-11 12:29:59,0.34,0.03,0.15,114.0499101852785,36.707834250758545,Fatigue,
2025-07-11 12:29:59,-0.14,0.08,-0.06,102.29246135571755,36.50107816118343,Stressed,
2025-07-11 12:29:59,0.31,0.06,0.12,107.8926243468725,36.83822874486648,Stressed,
2025-07-11 12:30:00,0.76,-0.01,-0.05,114.40693536054985,36.834085570891425,Fatigue,
2025-07-11 12:30:00,0.66,-0.04,-0.11,107.53888744924507,36.972253633226295,Stressed,
2025-07-11 12:30:00,-0.38,0.05,0.11,112.15631388641131,36.64752656146718,Fatigue,
2025-07-11 12:30:00,0.39,0.17,-0.04,102.94841033274635,36.74571443655047,Stressed,
2025-07-11 12:30:00,0.41,-0.08,0.09,104.20353045256213,36.53132019192045,Stressed,
2025-07-11 12:30:00,0.65,0.03,0.01,111.58806161601396,36.68491263411957,Fatigue,
2025-07-11 12:30:01,-0.13,-0.0,-0.09,104.24779166371864,36.564665574592254,Stressed,
2025-07-11 12:30:01,0.34,-0.16,-0.12,100.88175383663511,36.962299974662415,Stressed,
2025-07-11 12:30:01,-0.31,-0.11,0.03,108.13492342921968,36.73168172904693,Stressed,
2025-07-11 12:30:01,0.52,-0.06,-0.09,113.80685772927168,36.67802115441238,Fatigue,
2025-07-11 12:30:01,0.62,-0.04,-0.05,110.50249944849796,36.68277161149307,Stressed,
2025-07-11 12:30:01,0.56,-0.01,-0.14,111.1654367652159,36.53286927706599,Stressed,
2025-07-11 12:30:01,-0.18,-0.08,0.13,117.48036942450464,36.933194045032444,Fatigue,
2025-07-11 12:30:02,-0.45,-0.08,0.18,106.59036538738661,36.57142296326678,Stressed,
2025-07-11 12:30:02,-0.12,0.18,-0.08,104.61170515848775,36.721737072267324,Stressed,
2025-07-11 12:30:02,0.21,-0.1,-0.08,117.4607603884736,36.569697012810266,Fatigue,
2025-07-11 12:30:02,0.65,0.13,-0.19,117.49408018669926,36.91497146870633,Fatigue,
2025-07-11 12:30:02,-0.43,0.16,0.16,110.6995570624426,36.52645732592545,Stressed,
2025-07-11 12:30:02,0.55,-0.01,-0.16,116.98816545773742,36.95908580298452,Fatigue,
2025-07-11 12:30:03,-0.03,-0.13,0.02,110.16631990446024,36.86107676050676,Stressed,
2025-07-11 12:30:03,0.16,-0.15,-0.01,107.09513225269407,36.61301233661902,Stressed,
2025-07-11 12:30:03,-0.43,-0.1,-0.05,111.5708566446202,36.87944449630711,Fatigue,
2025-07-11 12:30:03,-0.15,-0.14,-0.13,109.57648337328662,36.736993862171566,Stressed,
2025-07-11 12:30:03,0.0,0.09,-0.15,104.44662916137506,36.51627323464349,Stressed,
2025-07-11 12:30:03,-0.41,0.02,0.18,107.14013179481861,36.61576208707199,Stressed,
2025-07-11 12:30:04,0.14,0.09,-0.09,118.50132106311953,36.97216188358364,Fatigue,
2025-07-11 12:30:04,0.67,0.19,-0.08,111.27741152924118,36.526963392318955,Stressed,
2025-07-11 12:30:04,-0.39,-0.14,0.09,111.01574010747981,36.792658833449686,Stressed,
2025-07-11 12:30:04,-0.13,-0.11,-0.09,114.58959863958744,36.61569830324935,Fatigue,
2025-07-11 12:30:04,0.34,-0.1,0.16,105.90366265817104,36.678468172309024,Stressed,
2025-07-11 12:30:04,-0.47,0.18,0.12,105.53848047374554,36.816893472145054,Stressed,
2025-07-11 12:30:04,-0.19,0.05,-0.18,102.62252892391388,36.71318210501969,Stressed,
2025-07-11 12:30:05,0.32,-0.01,-0.18,109.63313421589496,36.704435805844334,Stressed,
2025-07-11 12:30:05,0.13,-0.14,-0.19,110.18424167340835,36.765397766692004,Stressed,
2025-07-11 12:30:05,0.49,0.1,-0.05,100.8521767262305,36.79196278743525,Stressed,
2025-07-11 12:30:05,-0.1,0.15,-0.19,107.02023803961157,36.816369151680746,Stressed,
2025-07-11 12:30:05,-0.04,0.13,0.01,113.46782600197815,36.868800224860976,Fatigue,
2025-07-11 12:30:05,-0.04,-0.03,0.19,108.23481774837605,36.70937621525288,Stressed,
2025-07-11 12:30:06,0.63,-0.02,-0.07,112.86675126579965,36.98540958934445,Fatigue,
2025-07-11 12:30:06,-0.29,0.03,0.01,101.22482456741606,36.691819507456856,Stressed,
2025-07-11 12:30:06,0.21,0.15,-0.13,111.75309860561352,36.78815379269538,Fatigue,
2025-07-11 12:30:06,0.17,-0.19,0.19,118.5002393600385,36.96742024875099,Fatigue,
2025-07-11 12:30:06,0.3,-0.07,0.09,106.81190139325265,36.95440747802062,Stressed,
2025-07-11 12:30:06,0.49,0.17,-0.06,111.65143399436863,36.526920893719634,Fatigue,
2025-07-11 12:30:07,0.19,0.18,-0.09,107.71221309382312,36.82531479351613,Stressed,
2025-07-11 12:30:07,-0.33,-0.1,-0.07,106.47117116877006,36.66465530908241,Stressed,
2025-07-11 12:30:07,0.04,-0.14,-0.08,116.63929259213958,36.81559852154366,Fatigue,
2025-07-11 12:30:07,0.77,0.05,-0.16,102.04023396740324,36.852845713745275,Stressed,
2025-07-11 12:30:07,0.21,0.05,0.0,118.64956919432126,36.61810839284247,Fatigue,
2025-07-11 12:30:07,-0.22,-0.01,0.18,101.59786550383541,36.50477255022103,Stressed,
2025-07-11 12:30:08,0.03,0.13,0.02,116.21840680632506,36.531481181155904,Fatigue,
2025-07-11 12:30:08,-0.02,0.05,0.15,113.62484976246743,36.70616766637583,Fatigue,
2025-07-11 12:30:08,-0.38,0.01,-0.12,102.9966042129047,36.65410167800128,Stressed,
2025-07-11 12:30:08,0.72,-0.01,0.17,104.90575885610409,36.93018696057186,Stressed,
2025-07-11 12:30:08,0.31,-0.02,-0.06,110.41098794419314,36.59113394428523,Stressed,
2025-07-11 12:30:08,0.37,-0.05,0.0,109.7908485506374,36.526749782057976,Stressed,
2025-07-11 12:30:08,-0.33,0.15,-0.12,101.4931827281533,36.57284676967741,Stressed,
2025-07-11 12:30:09,0.33,-0.09,-0.06,117.53866836480903,36.88331121451649,Fatigue,
2025-07-11 12:30:09,0.16,0.19,-0.13,107.25943985497271,36.87391408817389,Stressed,
2025-07-11 12:30:09,-0.43,0.02,-0.1,106.68125568131771,36.625337759628124,Stressed,
2025-07-11 12:30:09,-0.15,-0.16,0.03,118.30691239617937,36.939931192740715,Fatigue,
2025-07-11 12:30:09,-0.26,-0.17,-0.03,108.820031662896,36.83042938608489,Stressed,
2025-07-11 12:30:09,0.68,-0.09,-0.01,112.3925115045578,36.8743165483517,Fatigue,
2025-07-11 12:30:10,0.19,-0.07,0.05,103.45360931129997,36.69313509409771,Stressed,
2025-07-11 12:30:10,0.76,-0.17,0.07,117.23660474930746,36.5333157050113,Fatigue,
2025-07-11 12:30:10,0.47,0.04,-0.0,108.84256595804135,36.65531650009109,Stressed,
2025-07-11 12:30:10,0.75,0.08,-0.11,105.71869804636633,36.81601222895389,Stressed,
2025-07-11 12:30:10,0.54,-0.19,0.09,109.6900648208503,36.873956708603245,Stressed,
2025-07-11 12:30:10,-0.22,-0.18,0.19,108.19298040467439,36.849352110938554,Stressed,
2025-07-11 12:30:11,0.62,-0.12,-0.09,119.84859401137965,36.616344105233736,Fatigue,
2025-07-11 12:30:11,-0.04,0.09,0.17,119.25161240992541,36.87611939637828,Fatigue,
2025-07-11 12:30:11,-0.38,-0.19,0.09,107.34889542666642,36.92928621066189,Stressed,
2025-07-11 12:30:11,-0.12,-0.04,-0.04,118.44076763128304,36.62231482230415,Fatigue,
2025-07-11 12:30:11,0.28,-0.14,-0.05,106.82484150040193,36.95622564886694,Stressed,
2025-07-11 12:30:11,0.23,0.16,-0.03,107.80457967566421,36.861199816749405,Stressed,
2025-07-11 12:30:11,0.34,0.07,0.11,115.61020330839027,36.707340915350045,Fatigue,
2025-07-11 12:30:12,0.41,0.09,0.11,117.35918357649416,36.647069465301044,Fatigue,
2025-07-11 12:30:12,0.18,0.09,-0.12,107.3936869284283,36.85862317525854,Stressed,
2025-07-11 12:30:12,-0.12,0.07,0.01,106.29537571215114,36.80105242830759,Stressed,
2025-07-11 12:30:12,-0.07,-0.03,-0.03,118.12031044619197,36.68777978066163,Fatigue,
2025-07-11 12:30:12,0.14,0.12,-0.13,117.09730783573887,36.84073693788862,Fatigue,
2025-07-11 12:30:12,0.12,0.12,-0.1,110.11702406895459,36.98159986792178,Stressed,
2025-07-11 12:30:13,0.38,-0.14,-0.03,104.51412314846698,36.691875062054166,Stressed,
2025-07-11 12:30:13,-0.09,0.17,-0.01,113.1269405646231,36.85911672661076,Fatigue,
2025-07-11 12:30:13,0.3,-0.08,-0.01,111.45462815335037,36.943506007158575,Stressed,
2025-07-11 12:30:13,0.77,-0.08,-0.1,119.04726743445667,36.95135936350946,Fatigue,
2025-07-11 12:30:13,-0.15,-0.04,-0.17,100.25146835785243,36.71093142737827,Stressed,
2025-07-11 12:30:13,0.26,0.13,0.09,104.45449459770506,36.99177707549178,Stressed,
2025-07-11 12:30:14,-0.24,0.12,0.2,106.09879787175278,36.5946848426263,Stressed,
2025-07-11 12:30:14,-0.09,0.01,-0.09,114.88245000287958,36.90034675587309,Fatigue,
2025-07-11 12:30:14,-0.33,0.19,0.08,117.11276326188991,36.56404058648264,Fatigue,
2025-07-11 12:30:14,0.45,0.04,-0.13,105.77760992043783,36.856776974557036,Stressed,
2025-07-11 12:30:14,0.33,0.04,0.17,109.34119079992777,36.79098662963235,Stressed,
2025-07-11 12:30:14,-0.38,0.13,-0.08,112.28046878279571,36.56190255142624,Fatigue,
2025-07-11 12:30:14,-0.49,-0.06,0.13,110.80534412638457,36.56907121156778,Stressed,
2025-07-11 12:30:15,0.67,-0.17,0.17,102.62702763043389,36.56261115523041,Stressed,
2025-07-11 12:30:15,0.38,0.09,-0.09,113.2075002215727,36.97623098080004,Fatigue,
2025-07-11 12:30:15,0.73,-0.01,0.17,106.60630566958986,36.50681732694455,Stressed,
2025-07-11 12:30:15,-0.46,0.08,-0.19,118.7264380937811,36.772435643300796,Fatigue,
2025-07-11 12:30:15,0.31,-0.0,-0.11,100.57450461696064,36.65761507361844,Stressed,
2025-07-11 12:30:15,0.31,-0.16,0.08,118.88859953635205,36.785383631184246,Fatigue,
2025-07-11 12:30:16,0.16,0.02,-0.05,103.07252399762912,36.744998337696245,Stressed,
2025-07-11 12:30:16,-0.46,-0.13,-0.03,107.16724945725431,36.97980219002321,Stressed,
2025-07-11 12:30:16,0.13,-0.1,0.2,110.47586955356351,36.75113227761546,Stressed,
2025-07-11 12:30:16,0.79,0.08,0.19,117.64457982002442,36.73204345587669,Fatigue,
2025-07-11 12:30:16,-0.35,0.16,-0.14,100.22285699213968,36.725843800511555,Stressed,
2025-07-11 12:30:16,0.67,-0.19,0.13,110.05471327640629,36.95001299217553,Stressed,
2025-07-11 12:30:17,-0.02,-0.12,-0.09,115.81243713994496,36.828448780274385,Fatigue,
2025-07-11 12:30:17,-0.12,-0.06,0.1,117.95888481351753,36.5248256427686,Fatigue,
2025-07-11 12:30:17,0.58,-0.03,0.08,119.48858805633964,36.812786819720934,Fatigue,
2025-07-11 12:30:17,0.6,0.2,-0.04,117.33564341251189,36.92950320372612,Fatigue,
2025-07-11 12:30:17,-0.2,0.12,-0.14,110.18911407322203,36.93663808778858,Stressed,
2025-07-11 12:30:17,0.07,-0.15,-0.05,116.53472834145325,36.80749892798474,Fatigue,
2025-07-11 12:30:17,0.25,-0.11,-0.14,111.3300138078411,36.78847067684943,Stressed,
2025-07-11 12:30:18,-0.12,-0.1,0.19,105.88585054589667,36.66243324869738,Stressed,
2025-07-11 12:30:18,-0.34,0.13,0.1,116.71297192047986,36.914848282577765,Fatigue,
2025-07-11 12:30:18,0.77,-0.09,0.09,105.62289365120793,36.58308226894295,Stressed,
2025-07-11 12:30:18,-0.43,-0.02,-0.19,100.97883329557446,36.52543786544344,Stressed,
2025-07-11 12:30:18,-0.02,0.06,0.18,107.24593722827902,36.77796283553651,Stressed,
2025-07-11 12:30:18,-0.44,-0.19,-0.11,102.62666355244062,36.88935955967837,Stressed,
2025-07-11 12:30:19,-0.21,-0.09,-0.08,103.33090452901507,36.63942657856811,Stressed,
2025-07-11 12:30:19,0.48,-0.08,0.11,101.43650624633007,36.60342401513194,Stressed,
2025-07-11 12:30:19,-0.08,-0.13,-0.02,119.74742150216349,36.75514726972849,Fatigue,
2025-07-11 12:30:19,0.55,0.1,-0.1,113.37680679254679,36.89865834991113,Fatigue,
2025-07-11 12:30:19,-0.17,0.17,0.01,106.94820913787683,36.95913661901672,Stressed,
2025-07-11 12:30:19,0.29,0.19,0.12,114.06877035278508,36.9182568596131,Fatigue,
2025-07-11 12:30:20,0.0,-0.17,0.15,109.67910324210055,36.626331737372205,Stressed,
2025-07-11 12:30:20,0.25,0.01,-0.13,113.27954407469396,36.80929967198172,Fatigue,
2025-07-11 12:30:20,-0.39,-0.03,-0.11,110.58292487102649,36.75798923432448,Stressed,
2025-07-11 12:30:20,0.28,-0.13,0.12,116.45030701778633,36.93108504622095,Fatigue,
2025-07-11 12:30:20,-0.24,-0.14,-0.14,115.61701616556508,36.947959485356904,Fatigue,
2025-07-11 12:30:20,0.75,0.11,0.19,102.92463988392178,36.512922661545105,Stressed,
2025-07-11 12:30:20,-0.17,0.1,0.17,102.40173403743341,36.89647037894444,Stressed,
2025-07-11 12:30:21,-0.22,0.02,-0.13,111.19250983821125,36.65898674706493,Stressed,
2025-07-11 12:30:21,0.05,-0.19,-0.01,100.73059267530198,36.924440591002075,Stressed,
2025-07-11 12:30:21,-0.42,0.1,0.15,116.68667925366222,36.65928173884248,Fatigue,
2025-07-11 12:30:21,0.47,-0.07,-0.08,103.71115648440828,36.61900139123148,Stressed,
2025-07-11 12:30:21,-0.43,-0.02,0.11,115.8229455893503,36.76623653239258,Fatigue,
2025-07-11 12:30:21,0.01,-0.1,-0.09,107.55288851935671,36.651545594490116,Stressed,
2025-07-11 12:30:22,0.2,0.15,-0.1,109.46519343537732,36.889425237905265,Stressed,
2025-07-11 12:30:22,-0.17,-0.08,0.18,112.17761357339427,36.69916236451861,Fatigue,
2025-07-11 12:30:22,-0.08,0.14,0.03,109.32104001231622,36.82169796870681,Stressed,
2025-07-11 12:30:22,0.2,0.01,0.06,110.14092508403158,36.86132887181988,Stressed,
2025-07-11 12:30:22,0.46,0.01,0.13,106.11424114466857,36.64389458696149,Stressed,
2025-07-11 12:30:22,0.54,-0.03,-0.06,103.28652685330935,36.74492746926989,Stressed,
2025-07-11 12:30:23,0.46,0.09,0.16,119.33681288091206,36.66377821395145,Fatigue,
2025-07-11 12:30:23,-0.04,-0.02,-0.03,104.51273239937532,36.854416808178996,Stressed,
2025-07-11 12:30:23,-0.35,0.17,-0.17,103.52466029804597,36.59387107717233,Stressed,
2025-07-11 12:30:23,0.46,-0.17,0.01,105.41629324376834,36.75139294942483,Stressed,
2025-07-11 12:30:23,0.58,-0.08,0.06,105.42199906952318,36.54065722531014,Stressed,
2025-07-11 12:30:23,-0.44,-0.09,0.16,110.89305247547648,36.57999747284723,Stressed,
2025-07-11 12:30:23,0.79,-0.06,-0.19,108.91641607490608,36.67031143301237,Stressed,
2025-07-11 12:30:24,0.22,-0.19,0.2,119.90246665845373,36.80331694670224,Fatigue,
2025-07-11 12:30:24,0.26,0.12,-0.08,111.97197463481294,36.81164740077882,Fatigue,
2025-07-11 12:30:24,0.47,0.04,-0.03,103.9358890497843,36.518729239664744,Stressed,
2025-07-11 12:30:24,0.2,-0.17,0.1,112.31106415524934,36.933158326943854,Fatigue,
2025-07-11 12:30:24,0.59,-0.11,0.04,105.75314340850278,36.50361135981798,Stressed,
2025-07-11 12:30:24,-0.15,0.09,0.09,118.92739230579544,36.68035377114811,Fatigue,
2025-07-11 12:30:25,0.58,-0.11,-0.1,109.87667219552111,36.76168851778912,Stressed,
2025-07-11 12:30:25,0.11,-0.17,-0.19,102.2353794039433,36.5451903536018,Stressed,
2025-07-11 12:30:25,-0.29,0.11,-0.07,113.33348635537061,36.570485395199334,Fatigue,
2025-07-11 12:30:25,-0.47,0.19,0.16,100.72072627067108,36.78773431661829,Stressed,
2025-07-11 12:30:25,-0.1,-0.13,-0.19,100.3483338421342,36.76329457176138,Stressed,
2025-07-11 12:30:25,0.43,0.16,-0.14,117.927453386783,36.74560761713283,Fatigue,
2025-07-11 12:30:25,0.08,0.13,0.13,105.22998557724902,36.71874082233138,Stressed,
2025-07-11 12:30:26,0.34,0.07,0.07,110.27049880077055,36.64542254006,Stressed,
2025-07-11 12:30:26,-0.04,0.17,0.02,112.75997797413675,36.65717325735873,Fatigue,
2025-07-11 12:30:26,0.0,-0.11,-0.19,110.0865851002336,36.64469419829916,Stressed,
2025-07-11 12:30:26,-0.42,-0.15,0.02,119.09773851457933,36.55579690259925,Fatigue,
2025-07-11 12:30:26,0.47,0.07,-0.03,105.06265243149466,36.77546384951924,Stressed,
2025-07-11 12:30:26,0.69,0.15,-0.18,110.50534412593306,36.894379946835635,Stressed,
2025-07-11 12:30:27,-0.37,0.02,0.15,105.01052997424347,36.92790462601968,Stressed,
2025-07-11 12:30:27,-0.25,-0.14,-0.17,108.96917108087703,36.681391446884206,Stressed,
2025-07-11 12:30:27,-0.46,0.13,-0.13,111.23887440485242,36.730179874392675,Stressed,
2025-07-11 12:30:27,-0.13,0.04,0.01,119.62494523892966,36.735019601025265,Fatigue,
2025-07-11 12:30:27,0.05,-0.19,0.04,117.42301670779923,36.59544719208822,Fatigue,
2025-07-11 12:30:27,0.32,0.0,0.11,118.74067126932856,36.87830436098607,Fatigue,
2025-07-11 12:30:27,0.56,0.17,-0.05,112.61688164696545,36.71768649592503,Fatigue,
2025-07-11 12:30:28,0.32,0.13,0.12,108.3134137863481,36.84144106977584,Stressed,
2025-07-11 12:30:28,-0.42,0.03,-0.12,117.29132228025817,36.773349076311035,Fatigue,
2025-07-11 12:30:28,0.59,0.04,-0.04,103.64819967975107,36.69851004359304,Stressed,
2025-07-11 12:30:28,-0.21,0.11,0.14,113.31686702017,36.72338600946688,Fatigue,
2025-07-11 12:30:28,-0.17,0.15,-0.07,103.88108861485343,36.63010982901336,Stressed,
2025-07-11 12:30:28,0.64,0.14,-0.17,118.30521242316746,36.94143714779688,Fatigue,
2025-07-11 12:30:29,0.56,0.04,0.07,103.85167938957633,36.816879060760336,Stressed,
2025-07-11 12:30:29,0.14,-0.11,0.16,119.9960681827294,36.65439160095219,Fatigue,
2025-07-11 12:30:29,-0.2,0.03,0.13,104.03793756335835,36.71141604726619,Stressed,
2025-07-11 12:30:29,0.32,0.15,-0.02,100.13747181119835,36.78340948522307,Stressed,
2025-07-11 12:30:29,0.34,-0.15,-0.07,102.52302979947122,36.83568826474002,Stressed,
2025-07-11 12:30:29,-0.07,0.15,-0.16,110.52738890961427,36.94988691096345,Stressed,
2025-07-11 12:30:30,0.29,0.05,0.19,113.13542638723933,36.86280275687358,Fatigue,
2025-07-11 12:30:30,-0.05,-0.07,-0.19,104.76213989950469,36.55071199126557,Stressed,
2025-07-11 12:30:30,-0.1,0.16,-0.18,111.82081548047772,36.91393888010936,Fatigue,
2025-07-11 12:30:30,0.78,0.07,-0.04,113.23943610705712,36.737015947213145,Fatigue,
2025-07-11 12:30:30,0.19,-0.08,0.19,117.8237965354062,36.75527908800161,Fatigue,
2025-07-11 12:30:30,0.27,-0.09,0.02,103.25239109325564,36.710793662125255,Stressed,
2025-07-11 12:30:30,0.53,0.12,-0.11,103.06801133737972,36.926589715423894,Stressed,
2025-07-11 12:30:31,-0.33,-0.11,0.1,102.7559572425839,36.93454698805164,Stressed,
2025-07-11 12:30:31,0.48,0.09,0.17,107.31627121881539,36.84711706187633,Stressed,
2025-07-11 12:30:31,-0.31,0.01,-0.11,112.35239860317915,36.71025676956587,Fatigue,
2025-07-11 12:30:31,-0.07,0.0,0.08,109.68531513698288,36.784147835474684,Stressed,
2025-07-11 12:30:31,0.74,0.09,0.0,118.21922932398772,36.709886759894765,Fatigue,
2025-07-11 12:30:31,-0.3,-0.09,-0.07,111.43528760370621,36.79991854772424,Stressed,
2025-07-11 12:30:32,0.57,-0.18,0.02,110.97915195674197,36.631585265101215,Stressed,
2025-07-11 12:30:32,0.77,-0.13,0.15,117.29474749181463,36.77956773677958,Fatigue,
2025-07-11 12:30:32,0.12,0.11,0.16,100.88988334320861,36.65760669704239,Stressed,
2025-07-11 12:30:32,0.66,0.11,-0.03,117.73449036948652,36.73712189288332,Fatigue,
2025-07-11 12:30:32,0.04,-0.01,0.09,111.39392258941433,36.87517062318822,Stressed,
2025-07-11 12:30:32,-0.24,-0.17,0.09,114.16050980450616,36.72215612527334,Fatigue,
2025-07-11 12:30:33,-0.17,-0.08,-0.1,114.69037252067892,36.73791805991163,Fatigue,
2025-07-11 12:30:33,0.17,-0.01,0.14,118.21536023035142,36.679011142238544,Fatigue,
2025-07-11 12:30:33,-0.08,0.09,-0.18,117.85796047461517,36.50937150465815,Fatigue,
2025-07-11 12:30:33,-0.44,0.14,0.16,107.91473861725794,36.88916139007838,Stressed,
2025-07-11 12:30:33,0.67,-0.01,-0.02,109.82115389769918,36.81427870994996,Stressed,
2025-07-11 12:30:33,0.36,-0.07,-0.13,104.00481573190277,36.82993772868257,Stressed,
